route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible
03A,0000000052016091220170609,0002798932016091220170609,Conci "Villazzano 3",0,D584_T0311_Andata_sub1,1
03A,0000000052016091220170609,0002798942016091220170609,Conci "Villazzano 3",0,D584_T0311_Andata_sub1,1
03A,0000000052016091220170609,0002798952016091220170609,Conci "Villazzano 3",0,D584_T0311_Andata_sub1,1
03A,0000000052016091220170609,0002798962016091220170609,Conci "Villazzano 3",0,D584_T0311_Andata_sub1,1
03A,0000000052016091220170609,0002798972016091220170609,Conci "Villazzano 3",0,D584_T0311_Andata_sub1,1
03A,0000000052016091220170609,0002798982016091220170609,Conci "Villazzano 3",0,D584_T0311_Andata_sub1,1
03A,0000000052016091220170609,0002798992016091220170609,Conci "Villazzano 3",0,D166_F0301_Andata_sub2,1
03A,0000000052016091220170609,0002799002016091220170609,Conci "Villazzano 3",0,D584_T0311_Andata_sub1,1
03A,0000000052016091220170609,0002799012016091220170609,Conci "Villazzano 3",0,D584_T0311_Andata_sub1,1
03A,0000000052016091220170609,0002799022016091220170609,Conci "Villazzano 3",0,D584_T0311_Andata_sub1,1
03A,0000000052016091220170609,0002799032016091220170609,Conci "Villazzano 3",0,D584_T0311_Andata_sub1,1
03A,0000000052016091220170609,0002799042016091220170609,Conci "Villazzano 3",0,D584_T0311_Andata_sub1,1
03A,0000000052016091220170609,0002799052016091220170609,Conci "Villazzano 3",0,D584_T0311_Andata_sub1,1
03A,0000000052016091220170609,0002799062016091220170609,Conci "Villazzano 3",0,D584_T0311_Andata_sub1,1
07R,0000000092016091220170609,0002799072016091220170609,Canova Paludi,1,D812_T0732a_Ritorno_sub1,1
07R,0000000032016091220170609,0002799082016091220170609,Gardolo "Materna Paludi",1,D804_T0718_Ritorno_sub2,1
07R,0000000102016091220170609,0002799092016091220170609,Gardolo "Materna Paludi",1,D802_T0714_Ritorno_sub2,1
07R,0000000102016091220170609,0002799102016091220170609,Gardolo "Materna Paludi",1,D802_T0714_Ritorno_sub2,1
07R,0000000022016091220170609,0002799112016091220170609,Gardolo "Materna Paludi",1,D802_T0714_Ritorno_sub2,1
07R,0000000092016091220170609,0002799122016091220170609,Gardolo "Materna Paludi",1,D802_T0714_Ritorno_sub2,1
07R,0000000022016091220170609,0002799132016091220170609,Gardolo "Materna Paludi",1,D802_T0714_Ritorno_sub2,1
07R,0000000252016091220170609,0002799142016091220170609,Gardolo "Materna Paludi",1,D802_T0714_Ritorno_sub2,1
07R,0000000092016091220170609,0002799152016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000022016091220170609,0002799162016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000022016091220170609,0002799172016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000022016091220170609,0002799182016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000092016091220170609,0002799192016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000092016091220170609,0002799202016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000092016091220170609,0002799212016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000092016091220170609,0002799222016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000092016091220170609,0002799232016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000022016091220170609,0002799242016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000022016091220170609,0002799252016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000022016091220170609,0002799262016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000022016091220170609,0002799272016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000022016091220170609,0002799282016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000022016091220170609,0002799292016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000022016091220170609,0002799302016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000022016091220170609,0002799312016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000022016091220170609,0002799322016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000022016091220170609,0002799332016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000022016091220170609,0002799342016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000092016091220170609,0002799352016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000092016091220170609,0002799362016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000092016091220170609,0002799372016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000092016091220170609,0002799382016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000092016091220170609,0002799392016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000022016091220170609,0002799402016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000022016091220170609,0002799412016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000022016091220170609,0002799422016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000022016091220170609,0002799432016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000022016091220170609,0002799442016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000022016091220170609,0002799452016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000022016091220170609,0002799462016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000022016091220170609,0002799472016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000022016091220170609,0002799482016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000022016091220170609,0002799492016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000022016091220170609,0002799502016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000022016091220170609,0002799512016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000022016091220170609,0002799522016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000022016091220170609,0002799532016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000022016091220170609,0002799542016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000092016091220170609,0002799552016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000092016091220170609,0002799562016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000092016091220170609,0002799572016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000092016091220170609,0002799582016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000022016091220170609,0002799592016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000022016091220170609,0002799602016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000022016091220170609,0002799612016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000022016091220170609,0002799622016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000022016091220170609,0002799632016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000022016091220170609,0002799642016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000022016091220170609,0002799652016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000022016091220170609,0002799662016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
07R,0000000022016091220170609,0002799672016091220170609,Canova Paludi,1,D793_T0704_Ritorno_PRINCIPALE_sub1,1
17A,0000000022016091220170609,0002799682016091220170609,Lavis Rosmini Segantini,0,D938_T1735a_Andata_sub2,1
17A,0000000022016091220170609,0002799692016091220170609,Lavis Rosmini Segantini,0,D938_T1735a_Andata_sub2,1
17A,0000000022016091220170609,0002799702016091220170609,Lavis Rosmini Segantini,0,D938_T1735a_Andata_sub2,1
05A,0000000092016091220170609,0002799712016091220170609,Povo "Polo Scientifico" Est,0,D703_T0533m_Andata_sub2,1
05A,0000000092016091220170609,0002799722016091220170609,Povo "Polo Scientifico" Est,0,D703_T0533m_Andata_sub2,1
05A,0000000092016091220170609,0002799732016091220170609,Povo "Polo Scientifico" Est,0,D703_T0533m_Andata_sub2,1
04R,0000000102016091220170609,0002799752016091220170609,Piazza Dante "Pal. Regione",1,D662_T0418_Ritorno_sub1,1
05A,0000000092016091220170609,0002799772016091220170609,Povo "Polo Sociale" Cap.,0,D686_T0521f_Andata_sub1,1
05R,0000000092016091220170609,0002799782016091220170609,Piazza Dante "Dogana",1,D692_T0522o_Ritorno_sub1,1
05R,0000000092016091220170609,0002799792016091220170609,Piazza Dante "Dogana",1,D692_T0522o_Ritorno_sub1,1
05R,0000000032016091220170609,0002799802016091220170609,Piazza Dante "Dogana",1,D696_T0526a_Ritorno_sub1,1
05R,0000000102016091220170609,0002799812016091220170609,Piazza Dante "Dogana",1,D696_T0526a_Ritorno_sub1,1
05R,0000000102016091220170609,0002799822016091220170609,Piazza Dante "Dogana",1,D696_T0526a_Ritorno_sub1,1
05R,0000000092016091220170609,0002799832016091220170609,Piazza Dante "Dogana",1,D696_T0526a_Ritorno_sub1,1
05R,0000000092016091220170609,0002799842016091220170609,Piazza Dante "Dogana",1,D696_T0526a_Ritorno_sub1,1
05R,0000000092016091220170609,0002799852016091220170609,Piazza Dante "Dogana",1,D696_T0526a_Ritorno_sub1,1
05R,0000000092016091220170609,0002799862016091220170609,Piazza Dante "Dogana",1,D696_T0526a_Ritorno_sub1,1
05R,0000000092016091220170609,0002799872016091220170609,Piazza Dante "Dogana",1,D696_T0526a_Ritorno_sub1,1
05R,0000000092016091220170609,0002799882016091220170609,Piazza Dante "Dogana",1,D696_T0526a_Ritorno_sub1,1
05R,0000000102016091220170609,0002799892016091220170609,Piazza Dante "Dogana",1,D688_T0522g_Ritorno_sub1,1
05R,0000000102016091220170609,0002799902016091220170609,Piazza Dante "Dogana",1,D688_T0522g_Ritorno_sub1,1
05R,0000000102016091220170609,0002799912016091220170609,Piazza Dante "Dogana",1,D688_T0522g_Ritorno_sub1,1
05R,0000000092016091220170609,0002799922016091220170609,Piazza Dante "Dogana",1,D713_T0542_Ritorno_sub1,1
05R,0000000092016091220170609,0002799932016091220170609,Piazza Dante "Dogana",1,D713_T0542_Ritorno_sub1,1
05R,0000000092016091220170609,0002799942016091220170609,Piazza Dante "Dogana",1,D713_T0542_Ritorno_sub1,1
05R,0000000092016091220170609,0002799952016091220170609,Piazza Dante "Dogana",1,D713_T0542_Ritorno_sub1,1
05R,0000000092016091220170609,0002799962016091220170609,Piazza Dante "Dogana",1,D713_T0542_Ritorno_sub1,1
05R,0000000092016091220170609,0002799972016091220170609,Piazza Dante "Dogana",1,D713_T0542_Ritorno_sub1,1
02,0000000022016091220170609,0002799982016091220170609,Piazzale Divisioni Alpine,0,D564_T0203_Circolare_PRINCIPALE_sub1,1
02,0000000022016091220170609,0002799992016091220170609,Piazzale Divisioni Alpine,0,D564_T0203_Circolare_PRINCIPALE_sub1,1
02,0000000022016091220170609,0002800002016091220170609,Piazzale Divisioni Alpine,0,D564_T0203_Circolare_PRINCIPALE_sub1,1
02,0000000022016091220170609,0002800012016091220170609,Piazzale Divisioni Alpine,0,D564_T0203_Circolare_PRINCIPALE_sub1,1
02,0000000022016091220170609,0002800022016091220170609,Piazzale Divisioni Alpine,0,D564_T0203_Circolare_PRINCIPALE_sub1,1
02,0000000022016091220170609,0002800032016091220170609,Piazzale Divisioni Alpine,0,D564_T0203_Circolare_PRINCIPALE_sub1,1
02,0000000022016091220170609,0002800042016091220170609,Piazzale Divisioni Alpine,0,D564_T0203_Circolare_PRINCIPALE_sub1,1
02,0000000092016091220170609,0002800052016091220170609,Piazzale Divisioni Alpine,0,D567_T0213_Circolare_sub1,1
02,0000000022016091220170609,0002800062016091220170609,Piazzale Divisioni Alpine,0,D564_T0203_Circolare_PRINCIPALE_sub1,1
02,0000000022016091220170609,0002800072016091220170609,Piazzale Divisioni Alpine,0,D564_T0203_Circolare_PRINCIPALE_sub1,1
02,0000000022016091220170609,0002800082016091220170609,Piazzale Divisioni Alpine,0,D564_T0203_Circolare_PRINCIPALE_sub1,1
02,0000000022016091220170609,0002800092016091220170609,Piazzale Divisioni Alpine,0,D564_T0203_Circolare_PRINCIPALE_sub1,1
02,0000000092016091220170609,0002800102016091220170609,Piazzale Divisioni Alpine,0,D567_T0213_Circolare_sub1,1
02,0000000022016091220170609,0002800112016091220170609,Piazzale Divisioni Alpine,0,D564_T0203_Circolare_PRINCIPALE_sub1,1
02,0000000022016091220170609,0002800122016091220170609,Piazzale Divisioni Alpine,0,D564_T0203_Circolare_PRINCIPALE_sub1,1
02,0000000022016091220170609,0002800132016091220170609,Vela Centro,0,D162_F0202_Circolare_sub1,1
02,0000000022016091220170609,0002800142016091220170609,Piazzale Divisioni Alpine,0,D564_T0203_Circolare_PRINCIPALE_sub1,1
02,0000000022016091220170609,0002800152016091220170609,Piazzale Divisioni Alpine,0,D564_T0203_Circolare_PRINCIPALE_sub1,1
02,0000000022016091220170609,0002800162016091220170609,Piazzale Divisioni Alpine,0,D564_T0203_Circolare_PRINCIPALE_sub1,1
02,0000000022016091220170609,0002800172016091220170609,Piazzale Divisioni Alpine,0,D564_T0203_Circolare_PRINCIPALE_sub1,1
02,0000000022016091220170609,0002800182016091220170609,Piazzale Divisioni Alpine,0,D564_T0203_Circolare_PRINCIPALE_sub1,1
02,0000000022016091220170609,0002800192016091220170609,Piazzale Divisioni Alpine,0,D564_T0203_Circolare_PRINCIPALE_sub1,1
02,0000000022016091220170609,0002800202016091220170609,Piazzale Divisioni Alpine,0,D564_T0203_Circolare_PRINCIPALE_sub1,1
02,0000000022016091220170609,0002800212016091220170609,Piazzale Divisioni Alpine,0,D564_T0203_Circolare_PRINCIPALE_sub1,1
02,0000000022016091220170609,0002800222016091220170609,Piazzale Divisioni Alpine,0,D564_T0203_Circolare_PRINCIPALE_sub1,1
02,0000000022016091220170609,0002800232016091220170609,Piazzale Divisioni Alpine,0,D564_T0203_Circolare_PRINCIPALE_sub1,1
02,0000000022016091220170609,0002800242016091220170609,Piazzale Divisioni Alpine,0,D564_T0203_Circolare_PRINCIPALE_sub1,1
02,0000000022016091220170609,0002800252016091220170609,Piazzale Divisioni Alpine,0,D564_T0203_Circolare_PRINCIPALE_sub1,1
02,0000000092016091220170609,0002800262016091220170609,Piazzale Divisioni Alpine,0,D567_T0213_Circolare_sub1,1
02,0000000092016091220170609,0002800272016091220170609,Piazzale Divisioni Alpine,0,D567_T0213_Circolare_sub1,1
02,0000000092016091220170609,0002800282016091220170609,Piazzale Divisioni Alpine,0,D567_T0213_Circolare_sub1,1
02,0000000252016091220170609,0002800302016091220170609,Piazzale Divisioni Alpine,0,D564_T0203_Circolare_PRINCIPALE_sub1,1
02,0000000252016091220170609,0002800312016091220170609,Piazzale Divisioni Alpine,0,D564_T0203_Circolare_PRINCIPALE_sub1,1
02,0000000252016091220170609,0002800322016091220170609,Piazzale Divisioni Alpine,0,D564_T0203_Circolare_PRINCIPALE_sub1,1
02,0000000252016091220170609,0002800332016091220170609,Piazzale Divisioni Alpine,0,D564_T0203_Circolare_PRINCIPALE_sub1,1
02,0000000252016091220170609,0002800342016091220170609,Piazzale Divisioni Alpine,0,D564_T0203_Circolare_PRINCIPALE_sub1,1
1R,0000000022016091220170609,0002800352016091220170609,Bolghera "S.Antonio",1,D559_T0156a_Ritorno_sub2,1
1A,0000000022016091220170609,0002800362016091220170609,Sopramonte Piazza Oveno,0,D548_T0143_Andata_(via_Cadine)_sub1,1
1A,0000000022016091220170609,0002800372016091220170609,Sopramonte Piazza Oveno,0,D548_T0143_Andata_(via_Cadine)_sub1,1
1A,0000000022016091220170609,0002800382016091220170609,Sopramonte Piazza Oveno,0,D548_T0143_Andata_(via_Cadine)_sub1,1
1A,0000000022016091220170609,0002800392016091220170609,Sopramonte Piazza Oveno,0,D548_T0143_Andata_(via_Cadine)_sub1,1
1A,0000000022016091220170609,0002800402016091220170609,Sopramonte Piazza Oveno,0,D548_T0143_Andata_(via_Cadine)_sub1,1
1A,0000000022016091220170609,0002800412016091220170609,Sopramonte Piazza Oveno,0,D548_T0143_Andata_(via_Cadine)_sub1,1
1A,0000000022016091220170609,0002800422016091220170609,Sopramonte Piazza Oveno,0,D548_T0143_Andata_(via_Cadine)_sub1,1
1A,0000000022016091220170609,0002800432016091220170609,Sopramonte Piazza Oveno,0,D548_T0143_Andata_(via_Cadine)_sub1,1
1A,0000000022016091220170609,0002800442016091220170609,Sopramonte Piazza Oveno,0,D548_T0143_Andata_(via_Cadine)_sub1,1
1A,0000000022016091220170609,0002800452016091220170609,Sopramonte Piazza Oveno,0,D548_T0143_Andata_(via_Cadine)_sub1,1
1A,0000000022016091220170609,0002800462016091220170609,Sopramonte Piazza Oveno,0,D548_T0143_Andata_(via_Cadine)_sub1,1
1A,0000000022016091220170609,0002800472016091220170609,Sopramonte Piazza Oveno,0,D548_T0143_Andata_(via_Cadine)_sub1,1
1A,0000000022016091220170609,0002800482016091220170609,Sopramonte Piazza Oveno,0,D548_T0143_Andata_(via_Cadine)_sub1,1
1A,0000000022016091220170609,0002800492016091220170609,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022016091220170609,0002800502016091220170609,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022016091220170609,0002800512016091220170609,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022016091220170609,0002800522016091220170609,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022016091220170609,0002800532016091220170609,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022016091220170609,0002800542016091220170609,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022016091220170609,0002800552016091220170609,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022016091220170609,0002800562016091220170609,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022016091220170609,0002800572016091220170609,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022016091220170609,0002800582016091220170609,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022016091220170609,0002800592016091220170609,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022016091220170609,0002800602016091220170609,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022016091220170609,0002800612016091220170609,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022016091220170609,0002800622016091220170609,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
