route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
200_17_0,0000004512016122120170623,0002149002016122120170623,Rovereto-Via Manzoni,0,SHAPE00901
181_17_0,0000004512017062420170909,0002109192017062420170909,Aldeno,0,SHAPE00196
320_17_0,0000000042017062420170909,0002125902017062420170909,Tione Ospedale Civile,0,SHAPE00802
340_17_0,0000000022017062420170909,0002106812017062420170909,Rovere' D/Luna-Trentinalatte,0,SHAPE00484
134_17_0,0000000012017062420170909,0002107992017062420170909,Riva Del G.-Autostaz.,0,SHAPE00254
640_17_0,0000000022016091120170623,0002062152016091120170623,Pergine V.-C.Intermodale,0,SHAPE00835
108_17_0,0000004512017062420170909,0002122552017062420170909,Borgo V.-C.Intermodale,0,SHAPE00512
161_17_0,0000000042016091120170623,0002060642016091120170623,S.Lorenzo-Chiesa,0,SHAPE00389
336_17_0,0000000072017062420170909,0002156862017062420170909,Peio,0,SHAPE00114
69_17_0,0000000072016121120170623,0002148042016121120170623,Trento-Autostaz.,0,SHAPE00131
1_17_1,0000000022017070320170902,0002156162017070320170902,Cavalese-Autostaz.,1,SHAPE00408
198_17_0,0000000022017062420170909,0002105002017062420170909,Serrada Via Pasubio,0,SHAPE00076
60_17_0,0000000042016091120170623,0002020202016091120170623,Palu' di Giovo,0,SHAPE00101
3_17_0,0000000062017031520170623,0002156232017031520170623,Capriana,0,SHAPE05052
494_17_0,0000000012017062420170909,0002158182017062420170909,Montagnaga,0,SHAPE03817
375_17_0,0000000062016091120170623,0002036802016091120170623,Dambel,0,SHAPE01210
332_17_0,0000000022017062420170909,0002156982017062420170909,Passo Tonale,0,SHAPE00681
171_17_0,0000000062016071220170623,0002090692016071220170623,Ponte Caffaro Bivio,0,SHAPE00879
71_17_0,0000000072017062420170909,0002100502017062420170909,Trento-Autostaz.,0,SHAPE00427
231_17_0,0000000042017062420170909,0002161132017062420170909,Rovereto-Via Manzoni,0,SHAPE00292
157_17_0,0000000022017062420170909,0002139192017062420170909,Vestone,0,SHAPE04060
73_17_0,0000000042016091120170623,0002025242016091120170623,Montagne-Binio,0,SHAPE02403
565_17_0,0000000022016091120170623,0002059282016091120170623,Sopramonte,0,SHAPE00432
98_17_0,0000000052016091120170623,0002029922016091120170623,Primolano-Alb.Giardino,0,SHAPE00333
120_17_0,0000000072016121120170623,0002147642016121120170623,Trento-Autostaz.,0,SHAPE01476
200_17_0,0000000052016122920170623,0002150712016122920170623,Ala-Stazione Fs,0,SHAPE01657
55_17_0,0000000022017062420170909,0002163792017062420170909,Mezzocorona-Staz.Fs,0,SHAPE03779
520_17_0,0000000072017062420170909,0002136782017062420170909,Borgo Vals.-Valli,0,SHAPE00224
188_17_0,0000000022016091120170623,0002014892016091120170623,Pergine V.-C.Intermodale,0,SHAPE00328
110_17_0,0000000022017062420170909,0002143752017062420170909,Besenello-Ferm. Nord,0,SHAPE00821
554_17_0,0000000022016091120170623,0002017592016091120170623,Ischia di Pergine,0,SHAPE00031
320_17_0,0000000042017062420170909,0002110062017062420170909,Tione-Autostazione,0,SHAPE00357
132_17_0,0000000022017062420170909,0002098422017062420170909,Borgo V.-C.Intermodale,0,SHAPE01333
345_17_0,0000000072016091120170623,0002093322016091120170623,Molveno-Lido Lago,0,SHAPE04825
157_17_0,0000000072017062420170909,0002139232017062420170909,Vestone,0,SHAPE03143
520_17_0,0000000052016091120170623,0002034922016091120170623,Trento-Autostaz.,0,SHAPE02262
364_17_0,0000000022017062420170909,0002130502017062420170909,Cles-Autostazione,0,SHAPE00261
78_17_0,0000000062016091120170623,0002094882016091120170623,Vezzano Sud,0,SHAPE04128
638_17_0,0000000022017062420170909,0002108512017062420170909,Ora-Stazione Fstrenitalia,0,SHAPE00009
324_17_0,0000000022017062420170909,0002163232017062420170909,Piazzola,0,SHAPE00784
383_17_1,0000000062016122120170623,0002148422016122120170623,Vervo'-Scuola Materna,1,SHAPE03160
328_17_0,0000000052016091120170623,0002094612016091120170623,Pellizzano,0,SHAPE01271
60_17_0,0000000022017062420170909,0002100242017062420170909,Verla,0,SHAPE01132
67_17_0,0000000052016091120170623,0002034332016091120170623,Carano-Garnì Belvedere,0,SHAPE03539
171_17_0,0000000022016091120170623,0002061232016091120170623,Tiarno di Sopra,0,SHAPE01064
181_17_0,0000000072017062420170909,0002104612017062420170909,Garniga Vecchia,0,SHAPE00371
551_17_0,0000000062016091120170623,0002017632016091120170623,Viarago,0,SHAPE03732
618_17_0,0000000022016091120170623,0002020292016091120170623,Sagron,0,SHAPE00275
200_17_0,0000000042017062420170909,0002107652017062420170909,Ala-Ospedale Bivio,0,SHAPE01737
184_17_0,0000000412017062420170909,0002103832017062420170909,Torcegno,0,SHAPE00130
520_17_0,0000000072017020320170623,0002153432017020320170623,Trento-Autostaz.,0,SHAPE00195
153_17_0,0000000072017062420170909,0002107132017062420170909,Riva Del G.-Autostaz.,0,SHAPE01255
71_17_0,0000000022017062420170909,0002100462017062420170909,Trento-Autostaz.,0,SHAPE01510
332_17_0,0000000072016091120170623,0002092942016091120170623,Fucine,0,SHAPE01130
161_17_1,0000000022017062420170909,0002113192017062420170909,Ponte Arche-Autost.,1,SHAPE00029
357_17_0,0000000022016091120170623,0002019052016091120170623,Cles-Autostazione,0,SHAPE00894
520_17_0,0000004512017062420170909,0002140932017062420170909,Castello Tesino,0,SHAPE00624
507_17_0,0000000062017041920170623,0002158902017041920170623,Avio-Via M.Baldo,0,SHAPE00363
383_17_1,0000000052016122120170623,0002148392016122120170623,Vervo' Centro Sportivo Parch.,1,SHAPE05179
181_17_0,0000000042017062420170909,0002109142017062420170909,Cimone-Bivio Pietra,0,SHAPE01460
215_17_0,0000000022016091120170623,0002072942016091120170623,Camposilvano,0,SHAPE00754
233_17_0,0000000042017062420170909,0002135502017062420170909,Brentonico,0,SHAPE00185
343_17_0,0000000822016091120170623,0002040932016091120170623,Pineta di Faedo,0,SHAPE01701
116_17_0,0000000062016091120170623,0002072992016091120170623,Fiera di Primiero,0,SHAPE01704
340_17_0,0000000052016091120170623,0002065302016091120170623,Mezzolombardo,0,SHAPE00238
252_17_0,0000000022017062420170909,0002137132017062420170909,Falcade,0,SHAPE00093
134_17_0,0000000022016091120170623,0002031342016091120170623,Trento-Autostaz.,0,SHAPE00022
120_17_0,0000000022016091120170623,0002072352016091120170623,Sover,0,SHAPE01925
368_17_0,0000000072016091120170623,0002094042016091120170623,Dermulo,0,SHAPE02283
507_17_0,0000000022017062420170909,0002159712017062420170909,Rovereto-Via Paoli,0,SHAPE00041
638_17_0,0000000072016091120170623,0002024422016091120170623,Ora-Stazione Fstrenitalia,0,SHAPE00009
638_17_0,0000000072017062420170909,0002100742017062420170909,Cavalese-Autostaz.,0,SHAPE00128
157_17_0,0000000042017062420170909,0002139142017062420170909,Baitoni,0,SHAPE00077
386_17_0,0000000072017062420170909,0002097682017062420170909,Cles-Autostazione,0,SHAPE01624
345_17_0,0000000022016091120170623,0002093682016091120170623,Mezzocorona-Staz.Fs,0,SHAPE00019
80_17_0,0000000012016091120170623,0002031282016091120170623,Trento-Autostaz.,0,SHAPE00697
188_17_0,0000004512017062420170909,0002105792017062420170909,Levico T.-Via Avancini,0,SHAPE00184
169_17_0,0000000412016091120170623,0002086002016091120170623,Borgo V.-C.Intermodale,0,SHAPE00311
366_17_0,0000000052016091120170623,0002068152016091120170623,Sporminore Civ. 86,0,SHAPE01190
71_17_0,0000000072016091120170623,0002064532016091120170623,Trento-Autostaz.,0,SHAPE00427
231_17_0,0000000062016091120170623,0002081192016091120170623,Rovereto-Via Paoli,0,SHAPE00809
153_17_0,0000000072016091120170623,0002040272016091120170623,Ponte Arche-Autost.,0,SHAPE00435
86_17_0,0000000022016091120170623,0002023552016091120170623,Borgo V.-C.Intermodale,0,SHAPE00787
186_17_0,0000000022016091120170623,0002088602016091120170623,Trento-Autostaz.,0,SHAPE00024
194_17_0,0000000022017062420170909,0002149802017062420170909,Pomarolo,0,SHAPE00053
687_17_0,0000006262017062420170909,0002164902017062420170909,Ranzo,0,SHAPE01525
520_17_0,0000000022017062420170909,0002140402017062420170909,Trento-Stazione Fs,0,SHAPE02242
235_17_0,0000000062016091120170623,0002035102016091120170623,Valle S.Felice,0,SHAPE02070
71_17_0,0000000052017012420170623,0002151862017012420170623,Madonna di C.-Fun. Pradalago,0,SHAPE00489
108_17_0,0000000042016091120170623,0002071412016091120170623,Borgo V.-C.Intermodale,0,SHAPE00512
634_17_0,0000000022017062420170909,0002144052017062420170909,Trento-Autostaz.,0,SHAPE00628
638_17_0,0000000072016091120170623,0002053512016091120170623,Ora-Stazione Fstrenitalia,0,SHAPE00009
345_17_1,0000000022017062420170909,0002165102017062420170909,Molveno-Lido Lago,1,SHAPE01532
71_17_0,0000000042017062420170909,0002104182017062420170909,Tione-Autostazione,0,SHAPE04299
638_17_0,0000000012016091120170623,0002053622016091120170623,Ora-Stazione Fstrenitalia,0,SHAPE00009
580_17_0,0000000052016091120170623,0002033002016091120170623,Ala-Stazione Fs,0,SHAPE04968
345_17_1,0000000022017062420170909,0002165322017062420170909,Fai Paganella-Sud,1,SHAPE00407
190_17_0,0000000022017062420170909,0002107682017062420170909,Pozzacchio,0,SHAPE00083
324_17_0,0000000012016091120170623,0002045122016091120170623,Somrabbi,0,SHAPE00418
1_17_1,0000000022017070320170902,0002156032017070320170902,Predazzo-Autostaz.,1,SHAPE00399
687_17_0,0000006262017062420170909,0002164932017062420170909,Terlago,0,SHAPE01173
640_17_0,0000000022016091120170623,0002061962016091120170623,Pergine V.-C.Intermodale,0,SHAPE01566
55_17_0,0000004512017062420170909,0002101062017062420170909,Trento-Autostaz.,0,SHAPE02862
196_17_0,0000000022016091120170623,0002032712016091120170623,Rovereto-Fermata Trenitalia,0,SHAPE03451
132_17_0,0000000022017062420170909,0002165652017062420170909,Ronchi Valsugana,0,SHAPE00425
96_17_0,0000000062016091120170623,0002038822016091120170623,Svaldi,0,SHAPE00246
120_17_0,0000000022017062420170909,0002103662017062420170909,Civezzano,0,SHAPE00218
233_17_0,0000000092016091120170623,0002073162016091120170623,Besagno,0,SHAPE00314
503_17_0,0000000052017041920170623,0002158712017041920170623,Trento-Autostaz.,0,SHAPE00061
336_17_0,0000000022017062420170909,0002157522017062420170909,Male',0,SHAPE01449
203_17_0,0000000022016091120170623,0002081422016091120170623,Ometto,0,SHAPE02901
1_17_1,0000000022017070320170902,0002156092017070320170902,Predazzo-Autostaz.,1,SHAPE00399
332_17_0,0000000072016091120170623,0002093022016091120170623,Fucine,0,SHAPE01130
231_17_0,0000000042017062420170909,0002129612017062420170909,Saccone,0,SHAPE00237
354_17_0,0000000092016091120170623,0002020412016091120170623,Cles-Autostazione,0,SHAPE00157
164_17_0,0000000052016091120170623,0002022932016091120170623,Strada,0,SHAPE00450
368_17_0,0000000022017062420170909,0002163072017062420170909,Sfruz Loc. Credai,0,SHAPE05180
188_17_0,0000000092016091120170623,0002015322016091120170623,Pergine V.-C.Intermodale,0,SHAPE00328
640_17_0,0000000042016091120170623,0002061772016091120170623,Zivignago-Paese,0,SHAPE00138
102_17_0,0000000022017062420170909,0002114122017062420170909,Feltre-Staz. Fs,0,SHAPE01075
108_17_0,0000000022017062420170909,0002122362017062420170909,Feltre-Staz. Fs,0,SHAPE00325
153_17_0,0000000072016091120170623,0002040162016091120170623,Riva Del G.-Autostaz.,0,SHAPE01255
1_17_0,0000000072016091120170623,0002057192016091120170623,Penia,0,SHAPE00040
233_17_0,0000000022016091120170623,0002080782016091120170623,Corne',0,SHAPE02183
336_17_0,0000000062016091120170623,0002090162016091120170623,Peio,0,SHAPE00114
110_17_0,0000000072017062420170909,0002112262017062420170909,Arco-Autostaz.,0,SHAPE01014
110_17_0,0000000072017062420170909,0002159622017062420170909,Avio-Carabinieri,0,SHAPE01675
181_17_0,0000004512016091120170623,0002032452016091120170623,Garniga Vecchia,0,SHAPE00371
67_17_0,0000000022017062420170909,0002138382017062420170909,V.Veronza-H.Veronza,0,SHAPE00323
181_17_0,0000000022016091120170623,0002087822016091120170623,Trento-Autostaz.,0,SHAPE04706
179_17_0,0000000052016091120170623,0002096432016091120170623,Pergine V.-C.Intermodale,0,SHAPE04651
375_17_0,0000000022017020320170623,0002154192017020320170623,Cles-Autostazione,0,SHAPE01303
580_17_0,0000000022017062420170909,0002101562017062420170909,Ala-Stazione Fs,0,SHAPE00038
76_17_0,0000000022016091120170623,0002028082016091120170623,Trento-Autostaz.,0,SHAPE00020
231_17_0,0000000042016122120170623,0002148622016122120170623,Rovereto-Via Manzoni,0,SHAPE00292
184_17_0,0000000322016091120170623,0002029892016091120170623,Torcegno,0,SHAPE00277
336_17_0,0000000822016091120170623,0002094652016091120170623,Peio,0,SHAPE02210
167_17_0,0000000022017062420170909,0002103152017062420170909,Pieve di Bono-Loc. Creto,0,SHAPE01604
634_17_0,0000000022016103120170623,0002143562016103120170623,Trento-Autostaz.,0,SHAPE00398
76_17_0,0000000072016091120170623,0002027992016091120170623,Viote,0,SHAPE00182
640_17_0,0000000042016091120170623,0002062112016091120170623,Pergine V.-C.Intermodale,0,SHAPE00835
161_17_0,0000000822016091120170623,0002060602016091120170623,S.Lorenzo-Chiesa,0,SHAPE00389
181_17_0,0000000022016091120170623,0002040422016091120170623,Trento-Autostaz.,0,SHAPE02458
120_17_0,0000000092016121120170623,0002147582016121120170623,Trento-Autostaz.,0,SHAPE00670
554_17_0,0000000042017062420170909,0002105952017062420170909,Pergine V.-C.Intermodale,0,SHAPE00388
687_17_0,0000006262017041120170623,0002156602017041120170623,Vezzano-Apt,0,SHAPE00580
76_17_0,0000000072016091120170623,0002033522016091120170623,Trento-Autostaz.,0,SHAPE00121
357_17_0,0000000022016091120170623,0002055832016091120170623,Cles-Autostazione,0,SHAPE00894
332_17_0,0000000092016091120170623,0002093062016091120170623,Male',0,SHAPE00614
343_17_0,0000000052016102120170623,0002142102016102120170623,Pineta di Faedo,0,SHAPE00540
330_17_0,0000000062016091120170623,0002059662016091120170623,Bolentina,0,SHAPE02857
134_17_0,0000000042016091120170623,0002086502016091120170623,Riva Del G.-Autostaz.,0,SHAPE00245
220_17_0,0000000092016122120170623,0002149092016122120170623,Rovereto-Via Manzoni,0,SHAPE00907
364_17_0,0000000072016091120170623,0002085832016091120170623,Cles-Autostazione,0,SHAPE01357
132_17_0,0000000062016091120170623,0002049582016091120170623,Ronchi Valsugana,0,SHAPE00425
503_17_0,0000000042017062420170909,0002159372017062420170909,Serravalle,0,SHAPE01795
179_17_0,0000000052016091120170623,0002016962016091120170623,Battisti,0,SHAPE00796
423_17_0,0000000022016091120170623,0002047832016091120170623,.,0,SHAPE00113
136_17_0,0000000092016091120170623,0002038042016091120170623,Cavalese-Autostaz.,0,SHAPE00100
181_17_0,0000000022016091120170623,0002034962016091120170623,Trento-Autostaz.,0,SHAPE00263
132_17_0,0000005902016091120170623,0002039692016091120170623,Borgo V.-C.Intermodale,0,SHAPE01333
171_17_0,0000000062016091120170623,0002081212016091120170623,Storo,0,SHAPE00921
1_17_0,0000000012016091120170623,0002083242016091120170623,Cavalese-Autostaz.,0,SHAPE00230
112_17_1,0000000012017062420170909,0002160932017062420170909,Imer,1,SHAPE02461
687_17_0,0000006262017041120170623,0002156612017041120170623,Ranzo,0,SHAPE01525
110_17_0,0000000062016091120170623,0002041382016091120170623,Rovereto-Fermata Trenitalia,0,SHAPE00331
181_17_0,0000000062016091120170623,0002096242016091120170623,Aldeno,0,SHAPE00196
345_17_1,0000000022017062420170909,0002118202017062420170909,Molveno-Lido Lago,1,SHAPE00034
67_17_0,0000000022016091120170623,0002034372016091120170623,Cavalese-Autostaz.,0,SHAPE00304
562_17_0,0000000022016091120170623,0002017672016091120170623,Canale di Pergine Valsugana,0,SHAPE01802
336_17_0,0000000022017062420170909,0002156912017062420170909,Peio,0,SHAPE00447
184_17_0,0000000042017062420170909,0002105832017062420170909,Torcegno,0,SHAPE00130
634_17_0,0000000022016103120170623,0002144392016103120170623,Rovereto-Via Paoli,0,SHAPE00841
102_17_0,0000000052016091120170623,0002096392016091120170623,Ponte Mirabello,0,SHAPE04907
391_17_0,0000000012017062420170809,0002161632017062420170809,Mezzolombardo,0,SHAPE00266
638_17_0,0000000072017062420170909,0002100772017062420170909,Cavalese-Autostaz.,0,SHAPE00128
69_17_0,0000000042017010920170623,0002150042017010920170623,Montesover,0,SHAPE00423
151_17_0,0000000042017062420170909,0002101822017062420170909,Bosco di Civezzano,0,SHAPE00800
520_17_0,0000000022017062420170909,0002153592017062420170909,Trento-Autostaz.,0,SHAPE00108
55_17_0,0000000022016091120170623,0002022162016091120170623,Trento-Autostaz.,0,SHAPE02253
520_17_0,0000000022016091120170623,0002028972016091120170623,Levico T.-Via Avancini,0,SHAPE01048
134_17_0,0000000022017062420170909,0002106562017062420170909,Trento-Autostaz.,0,SHAPE00022
161_17_0,0000000022016091120170623,0002034642016091120170623,Ponte Arche-Autost.,0,SHAPE04242
102_17_0,0000000022017062420170909,0002135862017062420170909,S.Martino di Castrozza,0,SHAPE00178
354_17_0,0000000022017062420170909,0002099202017062420170909,Cles-Autostazione,0,SHAPE00157
345_17_1,0000000012017062420170909,0002165412017062420170909,Spormaggiore,1,SHAPE00749
683_17_0,0000000012017062420170909,0002155772017062420170909,Canazei-Fun. Belvedere,0,SHAPE00081
194_17_0,0000000062016122720170623,0002149772016122720170623,Pomarolo,0,SHAPE00053
215_17_0,0000000062016091120170623,0002072902016091120170623,Camposilvano,0,SHAPE01140
638_17_0,0000000072016091120170623,0002081922016091120170623,Cavalese-Autostaz.,0,SHAPE00128
110_17_0,0000000072016091120170623,0002070272016091120170623,Arco-Autostaz.,0,SHAPE01014
179_17_0,0000004512017062420170909,0002165692017062420170909,Battisti,0,SHAPE00796
638_17_0,0000000022017062420170909,0002108602017062420170909,Ora-Stazione Fstrenitalia,0,SHAPE00009
507_17_0,0000000822017041920170623,0002158872017041920170623,Rovereto-Via Paoli,0,SHAPE00041
